Eval time:0.00046877s, FPS:2133.2465
PSNR:28.8171, MS_SSIM:0.872008, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00056889s, FPS:1757.8147
PSNR:28.8171, MS_SSIM:0.872008, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00050816s, FPS:1967.8726
PSNR:28.8171, MS_SSIM:0.872008, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00053203s, FPS:1879.5979
PSNR:28.8171, MS_SSIM:0.872008, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00050455s, FPS:1981.9698
PSNR:28.8171, MS_SSIM:0.872008, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00050859s, FPS:1966.2213
PSNR:28.8171, MS_SSIM:0.872008, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00050738s, FPS:1970.8964
PSNR:28.8171, MS_SSIM:0.872008, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00050640s, FPS:1974.7380
PSNR:28.8171, MS_SSIM:0.872008, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00049970s, FPS:2001.1852
PSNR:28.8171, MS_SSIM:0.872008, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
