kodim01: 512x768, PSNR:26.7169, MS-SSIM:0.9492, bpp:1.2861, Eval:0.00045215s, FPS:2211.6491, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim02: 512x768, PSNR:33.3345, MS-SSIM:0.9636, bpp:1.2861, Eval:0.00045605s, FPS:2192.7447, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim03: 512x768, PSNR:34.3718, MS-SSIM:0.9761, bpp:1.2861, Eval:0.00050643s, FPS:1974.5892, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim04: 768x512, PSNR:32.1638, MS-SSIM:0.9629, bpp:1.2861, Eval:0.00050266s, FPS:1989.4341, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim05: 512x768, PSNR:27.1988, MS-SSIM:0.9628, bpp:1.2861, Eval:0.00050529s, FPS:1979.0521, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim06: 512x768, PSNR:28.1612, MS-SSIM:0.9483, bpp:1.2861, Eval:0.00050462s, FPS:1981.6889, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim07: 512x768, PSNR:32.6245, MS-SSIM:0.9806, bpp:1.2861, Eval:0.00050540s, FPS:1978.6133, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim08: 512x768, PSNR:25.3720, MS-SSIM:0.9608, bpp:1.2861, Eval:0.00050780s, FPS:1969.2770, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim09: 768x512, PSNR:33.0381, MS-SSIM:0.9768, bpp:1.2861, Eval:0.00050346s, FPS:1986.2686, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim10: 768x512, PSNR:33.3042, MS-SSIM:0.9779, bpp:1.2861, Eval:0.00050095s, FPS:1996.2230, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim11: 512x768, PSNR:29.5064, MS-SSIM:0.9597, bpp:1.2861, Eval:0.00050658s, FPS:1974.0409, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim12: 512x768, PSNR:33.3681, MS-SSIM:0.9664, bpp:1.2861, Eval:0.00050045s, FPS:1998.1916, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim13: 512x768, PSNR:23.5333, MS-SSIM:0.9267, bpp:1.2861, Eval:0.00050148s, FPS:1994.0781, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim14: 512x768, PSNR:28.1946, MS-SSIM:0.9566, bpp:1.2861, Eval:0.00050596s, FPS:1976.4409, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim15: 512x768, PSNR:32.1569, MS-SSIM:0.9672, bpp:1.2861, Eval:0.00050065s, FPS:1997.3922, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim16: 512x768, PSNR:32.0085, MS-SSIM:0.9691, bpp:1.2861, Eval:0.00050355s, FPS:1985.8924, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim17: 768x512, PSNR:32.3223, MS-SSIM:0.9799, bpp:1.2861, Eval:0.00050325s, FPS:1987.0872, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim18: 768x512, PSNR:27.0957, MS-SSIM:0.9463, bpp:1.2861, Eval:0.00050283s, FPS:1988.7266, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim19: 768x512, PSNR:29.6780, MS-SSIM:0.9607, bpp:1.2861, Eval:0.00050297s, FPS:1988.1987, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim20: 512x768, PSNR:31.8946, MS-SSIM:0.9737, bpp:1.2861, Eval:0.00050418s, FPS:1983.4319, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim21: 512x768, PSNR:28.6609, MS-SSIM:0.9662, bpp:1.2861, Eval:0.00050026s, FPS:1998.9439, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim22: 512x768, PSNR:30.0270, MS-SSIM:0.9501, bpp:1.2861, Eval:0.00050774s, FPS:1969.5082, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim23: 512x768, PSNR:34.7860, MS-SSIM:0.9831, bpp:1.2861, Eval:0.00050336s, FPS:1986.6543, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
kodim24: 512x768, PSNR:26.9702, MS-SSIM:0.9617, bpp:1.2861, Eval:0.00050284s, FPS:1988.6889, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
Average: 576x704, PSNR:30.2703, MS-SSIM:0.9636, bpp:1.2861, Eval:0.00049962s, FPS:2003.2007, position_bpp:0.7324, cholesky_bpp:0.4125, feature_dc_bpp:0.1412
